Day,BL,IO,TL,Stage,Mass,BLCM,RA,RB
8,18.27,2.028,11.483,27,0.10,1.827,0.64946778,10
8,25.021,2.966,15.882,27,0.89,2.5021,0.569517152,6
8,18.452,2.159,11.78,27,0.22,1.8452,0.877919097,9
8,17.33,2.429,9.93,27,0.03,1.733,0.681239215,2
8,13.035,1.364,7.859,27,0.69,1.3035,0.30895879,10
8,16.362,2.164,9.699,27,0.98,1.6362,0.347958529,1
8,19.201,2.523,12.454,27,0.13,1.9201,0.548139687,1
8,23.636,3.085,15.319,27,0.24,2.3636,0.662239542,6
8,17.328,2.178,11.254,27,0.04,1.7328,0.011900276,9
8,18.748,2.47,12.033,27,0.14,1.8748,0.389335232,8
8,22.768,3.271,13.944,27,0.17,2.2768,0.616114267,4
8,17.695,2.23,10.572,27,0.71,1.7695,0.32065105,5
8,16.65,1.966,10.336,27,0.43,1.665,0.02648168,1
8,21.419,2.544,13.498,28,0.69,2.1419,0.887159792,1
8,23.542,2.88,14.817,28,0.42,2.3542,0.470422858,6
8,24.503,2.928,14.692,28,0.27,2.4503,0.953882594,6
8,19.939,2.244,12.162,28,0.84,1.9939,0.500449639,3
8,43.132,4.559,27.107,28,0.74,4.3132,0.714362998,3
8,37.571,3.661,23.831,28,0.74,3.7571,0.717835205,6
8,24.535,3.181,14.712,28,0.94,2.4535,0.361494449,10
8,26.491,3.57,17.523,28,0.16,2.6491,0.884703215,8
8,23.374,3.165,14.9,28,0.55,2.3374,0.244777915,2
8,29.74,3.801,18.807,28,0.23,2.974,0.319083203,5
8,26.487,3.49,16.167,28,0.33,2.6487,0.79432465,3
8,40.583,5.045,25.177,28,0.35,4.0583,0.33076432,6
8,16.835,2.123,10.274,28,0.56,1.6835,0.307170791,9
8,18.455,2.483,11.375,28,0.96,1.8455,0.6822324,7
8,34.105,3.931,20.632,28,0.03,3.4105,0.045891412,5
8,27.884,3.206,18.176,28,0.69,2.7884,0.410783058,6
8,33.858,4.798,21.953,28,0.33,3.3858,0.301370056,1
8,39.594,4.457,25.625,28,0.41,3.9594,0.445534103,8
8,32.811,3.935,20.305,28,0.19,3.2811,0.707278665,4
8,28.442,3.405,17.404,28,0.75,2.8442,0.376578935,4
8,19.118,2.357,11.497,28,0.57,1.9118,0.495794849,3
8,30.407,3.301,18.237,28,0.56,3.0407,0.895802807,8
8,28.607,3.877,18.163,28,0.46,2.8607,0.080966396,2
8,27.083,3.403,16.939,28,0.26,2.7083,0.436399909,3
8,29.58,3.637,18.926,28,0.10,2.958,0.07190322,7
8,25.169,3.189,15.966,28,0.34,2.5169,0.586750374,5
8,25.373,2.974,15.12,28,0.88,2.5373,0.808721328,2
8,41.417,4.788,24.451,28,0.93,4.1417,0.260498799,2
8,48.463,4.286,30.353,28,0.20,4.8463,0.043404304,5
8,29.534,3.859,19.463,28,0.80,2.9534,0.529803729,3
8,25.04,2.894,16.054,28,0.64,2.504,0.12471295,5
8,14.639,1.814,8.998,28,0.60,1.4639,0.010674501,9
8,40.337,4.829,24.874,28,0.13,4.0337,0.489680429,5
8,44.348,5.621,27.49,28,0.31,4.4348,0.583561117,10
8,34.937,3.717,22.351,28,0.75,3.4937,0.26246072,1
8,36.358,4.997,22.458,28,0.55,3.6358,0.136105177,1
8,33.762,4.679,21.923,28,0.82,3.3762,0.277916345,6
8,20.523,2.853,12.882,28,0.66,2.0523,0.807117723,5
8,33.53,3.79,21.907,28,0.18,3.353,0.234830384,1
8,28.354,3.612,17.307,28,0.90,2.8354,0.366747901,4
8,24.299,2.585,15.041,28,0.06,2.4299,0.334084658,10
8,16.95,1.895,10.196,28,0.33,1.695,0.717141599,2
8,23.485,3.102,14.568,28,0.31,2.3485,0.582275746,6
8,27.69,3.365,17.372,28,0.39,2.769,0.365831391,1
14,20.472,2.43,13.262,27,0.34,2.0472,0.860398341,10
14,20.024,2.345,12.593,27,0.47,2.0024,0.059733227,7
14,34.406,3.939,23.092,27,0.21,3.4406,0.307815631,7
14,31.285,3.687,19.872,27,0.47,3.1285,0.978864702,5
14,18.791,2.628,12.975,27,0.34,1.8791,0.936209746,7
14,20.081,2.047,12.147,27,0.37,2.0081,0.221738516,5
14,24.486,2.69,15.492,27,0.21,2.4486,0.135290858,9
14,27.905,2.389,18.579,28,0.39,2.7905,0.646868204,6
14,23.017,2.869,14.308,28,0.54,2.3017,0.812206664,1
14,25.604,2.971,16.338,28,0.45,2.5604,0.562295227,5
14,25.658,3.259,16.162,28,0.08,2.5658,0.55729995,2
14,24.017,2.857,14.887,28,0.69,2.4017,0.262636883,2
14,28.504,3.352,17.888,28,0.81,2.8504,0.418029444,5
14,24.465,2.9,15.107,28,0.93,2.4465,0.659702981,1
14,30.42,3.44,19.213,28,0.13,3.042,0.702931054,1
14,36.898,3.855,23.788,28,0.76,3.6898,0.372831225,1
14,26.081,2.858,16.665,28,0.89,2.6081,0.169175741,5
14,37.948,3.567,25.204,28,0.19,3.7948,0.538493069,2
14,28.026,3.321,18.294,28,0.46,2.8026,0.863110477,7
14,25.918,2.871,15.646,28,0.39,2.5918,0.035975066,3
14,27.0981,2.986,13.726,28,0.37,2.70981,0.549027652,8
14,23.161,2.591,14.998,28,0.94,2.3161,0.084223698,2
14,21.946,1.934,13.917,28,0.94,2.1946,0.937345629,4
14,24.621,2.725,15.264,28,0.94,2.4621,0.120695594,2
14,32.683,3.656,21.123,28,0.53,3.2683,0.923187924,9
14,31.493,3.524,20.095,28,0.08,3.1493,0.987438338,5
14,27.325,3.055,17.039,28,0.47,2.7325,0.418189743,3
14,34.088,3.777,23.301,28,0.91,3.4088,0.948186673,6
14,22.172,2.361,13.422,28,0.32,2.2172,0.416908054,6
14,26.777,3.086,16.347,28,0.83,2.6777,0.34023871,9
14,20.343,2.329,12.868,28,0.01,2.0343,0.009904024,8
14,40.518,3.843,27.326,28,0.43,4.0518,0.662212759,7
14,23.348,2.766,15.104,28,0.50,2.3348,0.509910381,6
14,30.757,3.807,18.61,28,0.17,3.0757,0.619877877,1
14,23.314,2.687,14.874,28,0.65,2.3314,0.526070159,7
14,31.677,3.742,19.662,28,0.35,3.1677,0.807922866,1
14,35.492,3.732,24.432,28,0.75,3.5492,0.89448675,10
14,26.95,3.087,16.625,28,0.19,2.695,0.309045304,1
14,30.0961,2.867,15.673,28,0.77,3.00961,0.327669358,9
14,28.45,2.651,18.378,28,0.85,2.845,0.06855599,6
14,24.768,2.487,15.355,28,0.86,2.4768,0.250526644,7
14,22.879,2.489,14.478,28,0.19,2.2879,0.160982912,8
14,22.682,2.587,14.775,29,0.05,2.2682,0.504375074,3
14,37.205,3.665,23.519,29,0.32,3.7205,0.28401118,9
14,38.816,4.017,24.825,29,0.22,3.8816,0.731448423,1
14,32.51,4.064,19.417,29,0.94,3.251,0.639284855,3
14,23.92,2.274,15.756,29,0.90,2.392,0.947103658,6
14,25.928,2.828,14.7,29,0.45,2.5928,0.712617699,1
14,21.926,2.452,13.693,29,0.02,2.1926,0.549708563,5
14,24.093,2.667,16.15,29,0.94,2.4093,0.454679401,10
14,20.866,2.507,12.632,29,0.28,2.0866,0.533209357,8
14,23.164,2.837,13.942,29,0.51,2.3164,0.788227767,10
14,38.076,4.438,24.876,29,0.31,3.8076,0.375276375,2
14,26.988,3.215,16.84,29,0.36,2.6988,0.939625327,4
14,19.767,2.556,12.206,29,0.82,1.9767,0.404504993,8
14,26.138,2.24,17.121,29,0.66,2.6138,0.754554584,5
14,36.91,4.155,23.481,29,0.35,3.691,0.896107697,10
14,38.329,3.951,25.086,29,0.27,3.8329,0.680222393,3
14,22.797,2.735,13.63,29,0.62,2.2797,0.496158762,4
14,25.439,3.05,15.041,29,0.21,2.5439,0.054087651,9
14,40.85,4.129,26.029,29,0.38,4.085,0.496909111,3
14,28.631,3.336,17.589,29,0.04,2.8631,0.182260805,2
14,33.079,3.455,20.836,29,0.12,3.3079,0.920104271,8
14,23.128,2.896,14.367,29,0.11,2.3128,0.142057079,7
14,30.822,3.773,19.08,29,0.59,3.0822,0.739508342,10
14,45.065,4.812,28.971,29,0.84,4.5065,0.428537671,9
14,33.542,3.85,21.197,29,0.43,3.3542,0.794473309,5
14,25.379,2.961,15.95,29,0.13,2.5379,0.535332971,8
14,26.16,2.776,17.08,29,0.66,2.616,0.095172543,8
14,33.785,4.282,21.198,29,0.92,3.3785,0.85729716,9
14,30.664,3.857,19.452,29,0.48,3.0664,0.966777835,1
14,33.514,3.979,21.377,29,0.69,3.3514,0.294296131,10
14,29.11,3.451,18.766,29,0.10,2.911,0.629394804,1
14,24.858,2.889,16.334,29,0.11,2.4858,0.890913466,2
14,25.624,2.921,18.139,29,0.02,2.5624,0.912963271,9
14,37.358,4.077,24.708,29,0.87,3.7358,0.28988887,7
14,25.595,3.095,15.88,29,0.10,2.5595,0.320013579,10
14,34.91,3.451,21.81,29,0.63,3.491,0.124540602,1
14,25.778,2.862,16.461,29,0.42,2.5778,0.850842623,6
14,21.896,2.507,13.779,29,0.24,2.1896,0.07112353,4
14,22.733,2.537,13.825,29,0.48,2.2733,0.551508299,10
14,24.733,2.965,14.855,29,0.56,2.4733,0.125855478,10
14,27.087,3.094,17.506,29,0.32,2.7087,0.169521636,8
14,33.246,3.551,21.94,29,0.43,3.3246,0.30765743,3
14,23.911,2.918,14.796,29,0.19,2.3911,0.972660886,5
14,23.312,2.769,14.945,29,0.33,2.3312,0.083147795,1
14,22.396,2.872,12.255,29,0.12,2.2396,0.268498422,6
14,26.899,2.978,16.544,29,0.85,2.6899,0.830224202,3
14,25.855,3.142,16.323,29,0.83,2.5855,0.448052917,5
14,30.696,3.696,18.367,29,0.82,3.0696,0.203262972,6
14,38.214,4.625,23.468,29,0.88,3.8214,0.879335598,7
14,18.037,1.525,11.448,29,0.63,1.8037,0.546435708,4
14,35.488,3.522,23.093,29,0.34,3.5488,0.632715763,3
14,27.722,3.227,17.493,29,0.04,2.7722,0.234630967,7
14,30.963,3.93,18.475,29,0.31,3.0963,0.69621454,6
14,29.777,3.125,19.03,29,0.33,2.9777,0.464954692,3
14,24.175,2.817,15.337,29,0.69,2.4175,0.627247754,1
14,25.678,3.324,16.69,29,0.65,2.5678,0.01295653,8
14,31.619,3.363,20.776,29,0.45,3.1619,0.625546438,7
14,28.153,3.012,17.737,29,0.75,2.8153,0.567225153,6
14,34.646,3.803,23.084,29,0.60,3.4646,0.283786294,5
14,31.461,3.236,20.857,29,0.09,3.1461,0.515149553,2
14,30.758,3.622,19.955,29,0.49,3.0758,0.871732957,5
14,22.841,2.162,14.253,29,0.45,2.2841,0.653895094,3
14,30.039,3.701,17.813,29,0.17,3.0039,0.438393195,9
14,26.956,2.397,16.952,30,0.22,2.6956,0.259800089,8
14,22.108,2.393,13.216,30,0.94,2.2108,0.422535277,5
14,24.032,2.684,15.71,30,0.53,2.4032,0.172824436,3
14,28.119,2.922,18.168,30,0.59,2.8119,0.139372567,4
14,30.487,3.271,19.639,30,0.12,3.0487,0.513856131,9
14,23.018,2.752,14.431,30,0.94,2.3018,0.413138988,10
14,23.829,2.846,15.127,30,0.99,2.3829,0.129778216,7
14,23.175,2.411,14.189,30,0.45,2.3175,0.906739597,6
14,25.587,3.119,16.198,30,0.82,2.5587,0.760220872,6
14,32.002,3.775,22.146,30,0.37,3.2002,0.006188124,1
14,36.934,4.25,24.198,30,0.99,3.6934,0.142364585,2
14,32.363,3.574,23.558,30,0.32,3.2363,0.851366957,8
14,32.762,2.322,26.537,30,0.41,3.2762,0.010801306,3
14,27.927,3.02,17.456,30,0.80,2.7927,0.226988393,4
14,23.706,2.818,15.515,30,0.32,2.3706,0.989461918,9
14,25.46,2.716,16.183,30,0.79,2.546,0.232296683,4
14,39.014,4.889,22.132,30,0.68,3.9014,0.780050078,7
14,41.313,4.24,25.6,30,0.27,4.1313,0.380951765,9
14,24.941,2.566,15.113,30,0.08,2.4941,0.987568604,5
14,28.801,3.055,18.493,30,0.33,2.8801,0.500307764,4
14,23.62,2.493,14.453,30,0.84,2.362,0.209435611,9
14,30.218,3.111,18.95,30,0.13,3.0218,0.832889092,3
14,41.349,3.744,27.041,30,0.35,4.1349,0.060030546,7
14,30.024,3.487,19.217,30,0.88,3.0024,0.96079114,1
14,30.831,3.516,19.535,30,0.58,3.0831,0.478861693,9
14,40.198,3.733,25.976,30,0.15,4.0198,0.850188532,3
14,31.894,3.59,20.552,30,0.01,3.1894,0.677580152,1
14,30.896,3.454,19.788,30,0.12,3.0896,0.531530723,4
14,36.92,4.509,23.686,30,0.76,3.692,0.957919392,7
14,34.115,3.436,19.844,30,0.77,3.4115,0.207619206,9
14,29.101,2.335,18.8,30,0.96,2.9101,0.849060716,7
14,41.997,4.206,29.471,30,0.55,4.1997,0.553831877,5
14,36.056,4.161,23.124,30,0.97,3.6056,0.370821638,5
14,32.738,3.647,20.991,30,0.14,3.2738,0.535232896,5
14,23.754,2.716,14.759,30,0.48,2.3754,0.971398614,8
14,43.842,4.826,28.365,30,0.69,4.3842,0.897731998,6
14,37.319,4.492,23.406,30,0.41,3.7319,0.650144702,5
14,28.556,3.323,18.39,30,0.05,2.8556,0.519285387,7
14,38.83,3.769,26.55,30,0.11,3.883,0.812914027,8
14,25.84,3.148,16.725,30,0.09,2.584,0.030931185,4
14,30.645,2.606,20.011,30,0.90,3.0645,0.848020826,10
14,22.179,2.752,13.876,30,0.20,2.2179,0.551626104,6
14,41.697,4.245,27.786,30,0.55,4.1697,0.102867405,4
14,29.365,3.28,18.258,30,0.31,2.9365,0.796191567,3
14,31.064,2.974,19.966,30,0.50,3.1064,0.138158132,3
14,31.708,3.544,18.038,30,0.96,3.1708,0.923802588,3
14,40.749,4.255,26.335,30,0.45,4.0749,0.71284104,9
14,27.866,3.017,17.808,31,0.30,2.7866,0.795101886,7
14,37.229,4.118,23.992,31,0.43,3.7229,0.31028866,3
14,30.322,3.165,18.934,31,0.66,3.0322,0.318748763,5
14,26.578,2.266,16.974,31,0.52,2.6578,0.212478933,9
14,32.517,3.55,20.478,31,0.05,3.2517,0.224488491,8
14,26.691,3.089,15.986,31,0.21,2.6691,0.88679596,6
14,34.65,3.505,22.376,31,0.69,3.465,0.485083642,3
14,35.657,3.887,22.191,31,0.60,3.5657,0.905174903,1
14,31.362,3.363,19.011,31,0.70,3.1362,0.066961863,4
14,39.33,4.318,25.888,31,0.36,3.933,0.998755728,4
14,34.073,3.361,21.26,31,0.49,3.4073,0.108370117,7
14,35.041,4.323,21.724,31,0.28,3.5041,0.353158906,2
14,41.268,4.248,26.456,31,0.43,4.1268,0.682743425,5
14,34.094,3.715,22.777,31,0.19,3.4094,0.589321793,5
14,34.881,4.567,23.006,31,0.17,3.4881,0.849706217,3
14,28.571,2.584,18.162,31,0.59,2.8571,0.992808338,1
14,23.395,2.342,14.858,31,0.56,2.3395,0.060553732,3
14,30.327,2.928,18.196,31,0.25,3.0327,0.546337836,9
14,37.618,4.287,23.355,31,0.19,3.7618,0.829493579,9
14,27.293,3.089,18.446,31,0.91,2.7293,0.194398181,5
14,30.151,3.221,19.002,31,0.64,3.0151,0.516493807,3
14,30.115,3.476,18.989,31,0.98,3.0115,0.83159321,2
14,33.869,3.548,22.451,31,0.00,3.3869,0.395781177,8
14,39.059,4.097,25.329,31,0.35,3.9059,0.457890296,4
14,37.305,3.792,24.744,31,0.81,3.7305,0.972085093,5
14,23.358,3.319,12.838,31,0.81,2.3358,0.761057021,5
14,26.357,2.26,16.283,31,0.62,2.6357,0.373324767,4
14,35.21,3.685,22.547,31,0.98,3.521,0.609939118,4
14,36.597,4.208,23.556,31,0.70,3.6597,0.371341567,1
14,46.313,4.746,31.82,31,0.30,4.6313,0.48683848,10
14,28.847,3.371,18.69,31,0.22,2.8847,0.924052355,4
14,37.545,3.763,25.127,31,0.42,3.7545,0.693860988,7
14,42.017,4.48,27.353,31,0.52,4.2017,0.71841985,7
14,38.411,4.259,25.871,31,0.02,3.8411,0.770409588,10
14,40.046,4.146,26.321,31,0.48,4.0046,0.155611392,7
14,26,2.876,16.33,31,0.76,2.6,0.579032443,2
14,24.85,2.847,15.641,31,0.12,2.485,0.704030253,2
14,46.924,4.43,29.19,31,0.83,4.6924,0.083987746,2
14,38.368,4.441,23.829,31,0.82,3.8368,0.375257504,5
14,19.883,2.194,12.422,31,0.57,1.9883,0.419752792,2
14,45.125,5.051,29.414,31,0.56,4.5125,0.254580278,9
14,46.666,4.626,31.375,31,0.64,4.6666,0.380965792,2
14,33.591,3.704,20.349,31,0.96,3.3591,0.87957575,10
14,38.048,3.982,24.43,31,0.01,3.8048,0.760242082,2
14,39.914,3.97,27.026,31,0.29,3.9914,0.968470512,5
14,34.302,3.601,22.784,31,0.89,3.4302,0.550595528,5
14,38.218,3.779,25.446,31,0.06,3.8218,0.79711182,8
14,27.387,3.088,17.344,31,0.46,2.7387,0.992245766,9
14,27.22,3.168,17.171,31,0.43,2.722,0.873879133,1
14,34.924,4.141,23.019,31,0.60,3.4924,0.725526228,2
14,38.109,3.618,25.67,31,0.79,3.8109,0.887622845,3
14,44.118,4.084,28.342,31,0.92,4.4118,0.318376939,1
14,31.578,3.033,22.23,31,0.42,3.1578,0.009309353,8
14,37.381,3.797,24.484,31,0.22,3.7381,0.858972174,5
14,37.479,3.726,24.997,31,0.05,3.7479,0.607608603,8
14,43.329,4.356,28.95,31,0.88,4.3329,0.903087885,5
14,29.348,3.333,18.585,31,0.22,2.9348,0.077444437,2
14,30.031,3.614,18.899,31,0.39,3.0031,0.343183496,4
14,33.981,3.674,22.432,31,0.50,3.3981,0.874142588,7
14,32.5,3.51,21.11,31,0.27,3.25,0.132450061,10
14,30.543,3.241,19.49,31,0.68,3.0543,0.340745552,6
14,26.356,2.473,16.303,31,0.07,2.6356,0.311268162,10
14,20.676,2.455,13.114,31,0.12,2.0676,0.7472612,4
14,38.622,4.172,25.104,31,0.69,3.8622,0.91373197,7
14,23.298,2.529,14.583,31,0.20,2.3298,0.648617933,2
14,28.711,3.488,18.059,31,0.20,2.8711,0.206177297,6
14,36.489,4.023,23.703,31,0.09,3.6489,0.621794634,2
14,29.895,3.692,19.633,31,0.37,2.9895,0.471846151,8
14,22.227,2.603,13.699,31,0.71,2.2227,0.54126174,8
14,21.188,2.812,12.761,31,0.12,2.1188,0.918520895,5
14,42.541,4.7,27.934,31,0.98,4.2541,0.363530665,9
14,34.761,4.15,22.836,31,0.21,3.4761,0.767660598,5
14,26.179,3.877,15.036,31,0.99,2.6179,0.306915,10
14,32.77,3.681,21.395,31,0.23,3.277,0.001998515,1
14,36.937,4.058,23.79,31,0.71,3.6937,0.660716459,6
14,34.138,4.026,20.777,31,0.62,3.4138,0.638514982,1
14,32.578,3.368,21.883,31,0.38,3.2578,0.579874542,10
14,19.203,2.006,11.454,31,0.53,1.9203,0.025459347,4
14,37.932,3.695,23.925,31,0.86,3.7932,0.100638139,9
14,32.459,3.483,21.077,32,0.91,3.2459,0.906547864,4
14,31.185,3.269,20.138,32,0.57,3.1185,0.168742571,7
14,39.16,4.067,23.792,32,0.93,3.916,0.469438762,1
14,28.452,3.011,11.261,32,0.55,2.8452,0.275122215,9
14,26.239,2.675,16.539,32,0.94,2.6239,0.419413094,7
14,36.931,3.839,23.02,32,0.72,3.6931,0.595322669,7
14,37.157,4.184,24.989,32,0.24,3.7157,0.900996779,3
14,41.928,5.633,18.904,32,0.08,4.1928,0.680069877,9
14,35.765,3.452,21.091,32,0.76,3.5765,0.573837101,7
19,43.205,3.983,22.829,28,0.61,4.3205,0.973122076,2
19,25.668,2.857,15.833,28,0.27,2.5668,0.446335051,4
19,22.683,2.5,14.422,28,0.48,2.2683,0.68403109,3
19,38.52,4.571,24.068,28,0.99,3.852,0.711188566,8
19,27.594,3.372,17.05,28,0.55,2.7594,0.688905099,3
19,27.487,3.308,16.801,28,0.97,2.7487,0.616963799,9
19,25.285,2.475,15.766,28,0.41,2.5285,0.767808461,5
19,33.098,3.058,22.404,28,0.53,3.3098,0.89412382,1
19,22.194,2.517,13.367,28,0.25,2.2194,0.514419249,9
19,29.257,3.565,17.748,28,0.43,2.9257,0.808965368,4
19,24.257,2.804,14.451,28,0.19,2.4257,0.076682158,2
19,33.278,3.529,21.522,28,0.47,3.3278,0.573459379,5
19,22.013,2.461,13.416,28,0.14,2.2013,0.75642224,5
19,22.61,2.65,13.73,28,0.62,2.261,0.06192643,1
19,39.734,4.145,25.885,29,0.5,3.9734,0.37970126,9
19,29.518,2.869,18.7,29,0.32,2.9518,0.712272489,6
19,28.784,3.153,18.572,29,0.46,2.8784,0.244454295,8
19,39.824,4.336,27.048,29,0.42,3.9824,0.711830042,2
19,35.792,3.332,24.053,29,1.02,3.5792,0.868923617,4
19,39.961,4.084,25.925,29,0.54,3.9961,0.836998356,6
19,31.341,2.997,21.053,29,0.29,3.1341,0.003868129,8
19,21.87,2.393,12.754,29,0.38,2.187,0.236642394,9
19,32.141,2.92,20.498,29,0.79,3.2141,0.873357137,8
19,28.566,3.417,17.395,29,0.77,2.8566,0.770393125,9
19,31.604,3.255,21.274,29,0.48,3.1604,0.08376841,8
19,33.107,3.647,21.25,29,0.55,3.3107,0.619117236,3
19,34.229,3.305,21.286,29,0.64,3.4229,0.852352205,10
19,32.199,2.947,20.13,29,0.51,3.2199,0.149687117,9
19,28.932,2.553,18.45,29,0.36,2.8932,0.588060047,1
19,28.827,2.748,18.376,29,0.24,2.8827,0.891023854,2
19,26.119,3.107,16.468,29,0.32,2.6119,0.581255755,9
19,23.31,2.761,14.883,29,0.43,2.331,0.455069881,10
19,32.48,3.74,20.01,29,0.39,3.248,0.077024266,10
19,30.776,3.14,19.519,29,0.31,3.0776,0.421639811,9
19,23.566,2.979,14.345,29,0.41,2.3566,0.932435329,5
19,40.018,3.526,27.767,30,0.36,4.0018,0.774345837,7
19,33.448,3.801,22.84,30,0.56,3.3448,0.630926987,5
19,41.091,3.79,21.119,30,0.73,4.1091,0.752764568,10
19,27.86,2.987,19.617,30,0.68,2.786,0.138693282,6
19,30.776,2.999,19.346,30,0.43,3.0776,0.763607967,3
19,31.294,3.638,19.107,30,0.45,3.1294,0.921481051,3
19,28.025,3.245,16.619,30,0.5,2.8025,0.009402357,10
19,32.948,3.436,21.765,30,0.53,3.2948,0.945553547,6
19,41.585,4.456,27.253,30,0.72,4.1585,0.425958177,10
19,47.443,4.607,32.359,30,0.6,4.7443,0.872430454,10
19,41.957,3.533,28.029,30,0.62,4.1957,0.693760912,3
19,26.451,2.909,17.015,30,0.44,2.6451,0.257979245,10
19,35.647,3.309,24.098,30,0.58,3.5647,0.365581988,6
19,31.149,3.001,19.664,30,0.38,3.1149,0.869444437,2
19,46.011,4.408,29.722,30,0.81,4.6011,0.803926058,10
19,31.709,3.599,20.545,30,0.52,3.1709,0.911872128,10
19,24.691,2.505,15.963,30,0.3,2.4691,0.454061838,10
19,29.797,3.279,18.463,30,0.6,2.9797,0.831591576,6
19,30.949,2.412,18.533,30,0.7,3.0949,0.486210329,5
19,30.516,3.297,18.92,30,0.45,3.0516,0.619832789,1
19,27.296,2.534,17.161,30,0.28,2.7296,0.56600293,10
19,28.699,2.978,17.873,30,0.59,2.8699,0.524139172,5
19,30.98,3.28,20.48,30,0.4,3.098,0.323259147,5
19,32.082,3.562,20.278,30,0.36,3.2082,0.241118039,10
19,38.804,3.683,25.348,30,0.77,3.8804,0.512857985,9
19,31.062,3.083,20.088,30,0.27,3.1062,0.142783387,3
19,37.599,3.627,24.08,31,0.62,3.7599,0.491573133,3
19,35.426,4.198,22.618,31,0.45,3.5426,0.207459502,1
19,31.377,3.818,19.794,31,0.61,3.1377,0.279987112,7
19,34.471,3.651,22.095,31,0.48,3.4471,0.035396915,1
19,35.811,3.758,22.628,31,0.67,3.5811,0.282614541,10
19,33.664,3.987,21.391,31,0.62,3.3664,0.074454704,5
19,42.014,4.763,27.498,31,0.62,4.2014,0.489206049,1
19,35.355,3.821,22.201,31,0.6,3.5355,0.422733989,4
19,44.378,4.214,28.55,31,0.41,4.4378,0.467127099,1
19,46.877,3.925,31.354,31,0.48,4.6877,0.774624173,7
19,28.283,3.296,18.107,31,0.56,2.8283,0.004257408,10
19,34.628,3.488,21.969,31,0.46,3.4628,0.174640736,8
19,34.782,3.008,22.531,31,0.52,3.4782,0.192381561,3
19,28.556,3.046,17.736,31,0.36,2.8556,0.426827176,5
19,36.898,3.148,22.771,31,0.73,3.6898,0.518670657,3
19,28.329,2.873,17.574,31,0.52,2.8329,0.3125186,7
19,31.326,3.42,17.52,31,0.53,3.1326,0.862017887,4
19,28.165,2.811,17.633,31,0.25,2.8165,0.685798072,10
19,26.908,3.1,16.225,31,0.45,2.6908,0.896816708,9
19,34.365,3.669,21.621,31,0.8,3.4365,0.81246571,2
19,35.069,3.744,22.942,31,0.83,3.5069,0.805713549,6
19,30.13,3.483,18.76,31,0.45,3.013,0.996539836,8
19,27.845,3.004,17.539,31,0.57,2.7845,0.679627429,8
19,42.287,4.581,27.971,31,1.04,4.2287,0.931445486,2
19,37.412,3.341,22.911,31,0.67,3.7412,0.781292658,5
19,35.522,3.833,22.478,31,0.41,3.5522,0.317402303,5
19,39.871,3.933,27.52,31,0.77,3.9871,0.075768454,4
19,45.188,4.607,28.766,32,0.37,4.5188,0.545638821,8
19,46.798,4.336,32.379,32,0.47,4.6798,0.153105679,4
19,27.306,3.145,18.004,32,0.88,2.7306,0.276951549,10
19,34.55,3.528,20.735,32,0.38,3.455,0.587127277,1
19,28.738,2.973,18.669,32,0.84,2.8738,0.388745234,1
19,25.056,2.567,16.229,32,0.57,2.5056,0.485340884,10
19,34.516,3.546,22.046,32,0.72,3.4516,0.813656559,3
19,29.929,3.378,18.189,32,0.38,2.9929,0.112962777,7
19,42.142,4.298,27.197,32,1.12,4.2142,0.174507965,2
19,38.411,4.262,24.535,32,0.69,3.8411,0.248581309,10
19,33.74,3.581,21.914,32,0.62,3.374,0.111235667,3
19,34.519,3.2,22.294,32,0.46,3.4519,0.542653219,10
19,35.38,3.74,22.899,32,0.75,3.538,0.661209989,7
19,39.468,4.266,26.119,32,0.89,3.9468,0.530443721,8
19,39.226,3.842,24.385,32,0.73,3.9226,0.083641444,10
19,35.297,3.209,22.536,32,0.5,3.5297,0.857973799,6
19,46.719,4.275,31.21,32,0.84,4.6719,0.006526741,3
19,32.626,3.416,20.792,32,1.06,3.2626,0.735744144,2
19,43.222,4.255,27.183,32,0.56,4.3222,0.615950133,4
19,33.181,3.66,20.591,32,0.5,3.3181,0.483243747,3
19,34.53,3.395,22.894,32,0.59,3.453,0.66359747,4
19,36.724,4.081,23.271,32,0.8,3.6724,0.10979594,10
19,32.932,3.49,19.864,32,0.73,3.2932,0.814487547,3
19,34.217,3.819,21.221,32,0.39,3.4217,0.530134719,1
19,29.305,3.165,18.945,32,0.72,2.9305,0.896733647,3
19,24.564,3.441,12.881,32,0.54,2.4564,0.541246476,5
19,27.307,3.213,15.516,32,0.52,2.7307,0.522506167,10
19,34.355,3.081,22.686,32,0.57,3.4355,0.457998295,1
19,37.648,3.903,23.504,32,0.64,3.7648,0.726536765,5
19,36.266,3.982,24.346,32,0.74,3.6266,0.282291597,9
19,32.389,3.118,21.979,32,0.6,3.2389,0.889831327,2
19,32.759,3.79,21.614,32,0.59,3.2759,0.353796985,1
19,31.803,3.674,19.706,32,0.38,3.1803,0.86101521,3
19,34.077,3.611,22.502,32,0.67,3.4077,0.169283818,4
19,42.598,4.374,26.507,32,1.03,4.2598,0.163785721,5
19,35.702,3.625,22.654,32,0.74,3.5702,0.098813875,5
19,33.906,3.755,21.061,32,0.62,3.3906,0.08333544,7
19,33.272,3.267,21.308,32,0.56,3.3272,0.264851011,9
19,33.971,3.432,22.143,32,0.45,3.3971,0.841924878,9
